ACCT_NBR,in_watchlist,prediction
ACCT17548,0,0.0011843211
ACCT1755,0,0.0012168839
ACCT17551,0,0.0013440773
ACCT17554,0,0.00118497
ACCT17564,0,0.0012744708
ACCT17568,0,0.0017739588
ACCT17569,0,0.0016832928
ACCT1757,0,0.0011391741
ACCT17570,0,0.0017796744
ACCT17571,0,0.0011604008
ACCT17578,0,0.0014663913
ACCT17579,0,0.0011624503
ACCT17585,0,0.0012819171
ACCT17590,0,0.0011984765
ACCT17594,0,0.0014211633
ACCT176,0,0.0011731711
ACCT17605,0,0.0011491183
ACCT17606,0,0.0011580063
ACCT17610,0,0.0011578938
ACCT17612,0,0.0015151125
ACCT17615,0,0.001545409
ACCT17618,0,0.0015337864
ACCT17623,0,0.0021724633
ACCT17624,0,0.0013409926
ACCT17647,0,0.0013839661
ACCT17649,0,0.0011318496
ACCT17650,0,0.0014400224
ACCT17652,0,0.0013657516
ACCT17663,0,0.0011756311
ACCT17664,0,0.0011756299
ACCT17680,0,0.001361127
ACCT17685,0,0.0014416758
ACCT17691,0,0.0011413151
ACCT17694,0,0.0013982274
ACCT17695,0,0.0017348487
ACCT17696,0,0.0012439206
ACCT17698,0,0.0011544873
ACCT1770,0,0.0014034772
ACCT17702,0,0.0012966106
ACCT17708,0,0.0018900216
ACCT17720,0,0.0024330195
ACCT17729,0,0.0011808848
ACCT17732,0,0.001265422
ACCT17733,0,0.0011874066
ACCT17740,0,0.00116003
ACCT17757,0,0.0013134036
ACCT17758,0,0.0013211633
ACCT17760,0,0.0011368868
ACCT17763,0,0.0013004557
ACCT17768,0,0.0011560307
ACCT1777,0,0.0012138439
ACCT17771,0,0.0011379729
ACCT17774,0,0.0013805723
ACCT17780,0,0.0011682454
ACCT17792,0,0.0011457414
ACCT17796,0,0.0015678045
ACCT17799,0,0.0012072996
ACCT17808,0,0.0011695537
ACCT17827,0,0.0011782151
ACCT17829,0,0.0014035392
ACCT17830,0,0.0011513031
ACCT17834,0,0.001415841
ACCT17839,0,0.0015598508
ACCT17845,0,0.0018514795
ACCT17852,0,0.001184575
ACCT17855,0,0.0015474793
ACCT17856,0,0.0012768613
ACCT1786,0,0.0012126364
ACCT17870,0,0.0012389625
ACCT17872,0,0.0011659436
ACCT17875,0,0.001153074
ACCT1788,0,0.0013149556
ACCT17884,0,0.001328534
ACCT17885,0,0.001144251
ACCT17888,0,0.001165177
ACCT17889,0,0.0011318
ACCT17892,0,0.0015887545
ACCT17894,0,0.0011874468
ACCT17898,0,0.0013438623
ACCT1790,0,0.0013574538
ACCT17907,0,0.0011500047
ACCT17909,0,0.0011721998
ACCT17910,0,0.0011389311
ACCT1792,0,0.0013613864
ACCT17925,0,0.0013829607
ACCT17932,0,0.0019129453
ACCT17938,0,0.0012803508
ACCT17942,0,0.0056009414
ACCT17943,0,0.0013305448
ACCT17945,0,0.0011703338
ACCT17946,0,0.0011609299
ACCT1797,0,0.0011617192
ACCT1799,0,0.0011997666
ACCT17994,0,0.00230289
ACCT17995,0,0.0013557283
ACCT18001,0,0.0011424284
ACCT18008,0,0.0011881527
ACCT18010,0,0.0011293401
ACCT18014,0,0.0011693749
ACCT18021,0,0.0013337047
ACCT18022,0,0.0011847313
ACCT18029,0,0.0012611655
ACCT1803,0,0.0014433303
ACCT18035,0,0.0013650735
ACCT18042,0,0.0015315652
ACCT18045,0,0.0011635366
ACCT18047,0,0.0012169332
ACCT18049,0,0.0013428343
ACCT18065,0,0.0012576382
ACCT18068,0,0.0013895372
ACCT18077,0,0.0013321901
ACCT18087,0,0.0012951887
ACCT18092,0,0.0011995124
ACCT18100,0,0.0014394041
ACCT18101,0,0.0011323673
ACCT18102,0,0.0012037135
ACCT18104,0,0.0012116751
ACCT18106,0,0.0013933616
ACCT18107,0,0.0011498573
ACCT18108,0,0.0014103114
ACCT1811,0,0.0015301397
ACCT18110,0,0.0012220598
ACCT18116,0,0.0011561541
ACCT18118,0,0.0011394037
ACCT18119,0,0.0016202234
ACCT18135,0,0.0013259087
ACCT18138,0,0.0015821463
ACCT18140,0,0.0013247863
ACCT18148,0,0.0011522169
ACCT18157,0,0.0013179523
ACCT18160,0,0.0011615112
ACCT18169,0,0.0011687257
ACCT18170,0,0.0011687257
ACCT18171,0,0.001171923
ACCT1818,0,0.0012819128
ACCT18180,0,0.001593784
ACCT18184,0,0.0011809292
ACCT18187,0,0.0014961105
ACCT18188,0,0.0011575851
ACCT18201,0,0.0014630271
ACCT18209,0,0.0012348449
ACCT18211,0,0.0013734526
ACCT18214,0,0.0011707977
ACCT18218,0,0.0018067145
ACCT1822,0,0.0011666868
ACCT18220,0,0.0012245114
ACCT18226,0,0.0012334343
ACCT18232,0,0.0016266924
ACCT18244,0,0.001160644
ACCT18246,0,0.0014217111
ACCT18248,0,0.001800992
ACCT18250,0,0.0011628406
ACCT18261,0,0.0015893552
ACCT18264,0,0.0011457889
ACCT18266,0,0.0013883051
ACCT18267,0,0.0011713861
ACCT18275,0,0.0011930033
ACCT18279,0,0.0011562043
ACCT18281,0,0.0012298762
ACCT18283,0,0.0011962582
ACCT18287,0,0.0016107884
ACCT1829,0,0.30204988
ACCT18291,0,0.0012264433
ACCT18304,0,0.0013626011
ACCT18305,0,0.0011728096
ACCT18310,0,0.0011415859
ACCT18312,0,0.001325894
ACCT18314,0,0.0011830229
ACCT1832,0,0.0011857355
ACCT18327,0,0.0011576534
ACCT18330,0,0.0011598438
ACCT18336,0,0.001301064
ACCT18339,0,0.0012697913
ACCT18342,0,0.0011573166
ACCT18343,0,0.0011572873
ACCT18345,0,0.0013898654
ACCT18348,0,0.0013560316
ACCT18354,0,0.0014587069
ACCT18359,0,0.0011510333
ACCT18362,0,0.0011416108
ACCT18364,0,0.0011926317
ACCT18369,0,0.0013648667
ACCT18372,0,0.0013506352
ACCT18378,0,0.0015176741
ACCT18382,0,0.0011501416
ACCT18383,0,0.0014728786
ACCT18394,0,0.001149392
ACCT18396,0,0.0013770006
ACCT18398,0,0.0014105128
ACCT18400,0,0.0012003244
ACCT18401,0,0.0016053077
ACCT18408,0,0.0012738724
ACCT18409,0,0.0015697575
ACCT18412,0,0.0011618836
ACCT18413,0,0.0011645256
ACCT18414,0,0.010338456
ACCT18417,0,0.0013088044
ACCT18418,0,0.0012670724
ACCT1842,0,0.001150289
ACCT18420,0,0.0012134856
ACCT18425,0,0.0011513184
ACCT18427,0,0.0011609028
ACCT18452,0,0.001198004
ACCT18457,0,0.0013194368
ACCT18468,0,0.0011851941
ACCT18469,0,0.0012499493
ACCT18476,0,0.001161468
ACCT18481,0,0.0014103827
ACCT18489,0,0.0011638969
ACCT18490,0,0.0015399937
ACCT18492,0,0.0013899661
ACCT18494,0,0.0012932923
ACCT18495,0,0.0011716188
ACCT18496,0,0.001311965
ACCT18499,0,0.0015807548
ACCT18511,0,0.0011479738
ACCT18515,0,0.0013112994
ACCT18517,0,0.0011897072
ACCT18524,0,0.0011377161
ACCT18532,0,0.001460879
ACCT18538,0,0.0012291821
ACCT18539,0,0.0012347561
ACCT18545,0,0.0011687158
ACCT18549,0,0.0011372952
ACCT18555,0,0.001421223
ACCT18556,0,0.0012049633
ACCT18558,0,0.0011413373
ACCT18559,0,0.001189642
ACCT18572,0,0.001320711
ACCT18577,0,0.0013130007
ACCT1858,0,0.0016816963
ACCT18581,0,0.001190508
ACCT18583,0,0.0011972738
ACCT18584,0,0.0011558271
ACCT18588,0,0.0014297277
ACCT18589,0,0.0016027221
ACCT18592,0,0.0012693494
ACCT18593,0,0.0012496903
ACCT18597,0,0.0011815279
ACCT18609,0,0.001894613
ACCT18611,0,0.0014803854
ACCT18613,0,0.0011579451
ACCT18628,0,0.0013818344
ACCT18630,0,0.0011505843
ACCT18631,0,0.0012965284
ACCT18635,0,0.0013909307
ACCT18646,0,0.0011493067
ACCT18648,0,0.0011694061
ACCT18649,0,0.0011678889
ACCT18653,0,0.0011763542
ACCT18654,0,0.0013854713
ACCT18656,0,0.0013185813
ACCT18662,0,0.0011637572
ACCT18663,0,0.0013027355
ACCT18669,0,0.0011619256
ACCT18671,0,0.0011951245
ACCT18673,0,0.0012232285
ACCT18674,0,0.0011883706
ACCT18677,0,0.0014846814
ACCT18679,0,0.0012096242
ACCT18686,0,0.0011498174
ACCT18695,0,0.0018745603
ACCT18697,0,0.0012135913
ACCT18698,0,0.0011778118
ACCT18709,0,0.0011903067
ACCT1871,0,0.0011686276
ACCT18716,0,0.0011654595
ACCT18717,0,0.0011845253
ACCT18718,0,0.0011845253
ACCT18719,0,0.0011845253
ACCT18720,0,0.0011940172
ACCT18739,0,0.0011873704
ACCT18745,0,0.0014158625
ACCT18746,0,0.0011632291
ACCT1875,0,0.0013384197
ACCT18756,0,0.0025366058
ACCT18760,0,0.001213385
ACCT18763,0,0.0014713522
ACCT18768,0,0.0012990747
ACCT18769,0,0.0014151528
ACCT18774,0,0.0013370776
ACCT18776,0,0.0011903181
ACCT18777,0,0.0011598488
ACCT18779,0,0.001164682
ACCT18780,0,0.0011626148
ACCT18781,0,0.0011610355
ACCT18784,0,0.0012381603
ACCT18787,0,0.0011656638
ACCT18788,0,0.0013606416
ACCT18790,0,0.0012336252
ACCT18793,0,0.0011900795
ACCT188,0,0.0012182391
ACCT18800,0,0.0011841214
ACCT18804,0,0.0011920184
ACCT18806,0,0.0011924005
ACCT18814,0,0.0013446586
ACCT18818,0,0.0015354925
ACCT1882,0,0.0013807873
ACCT18827,0,0.001223447
ACCT18830,0,0.001508851
ACCT18835,0,0.0011887256
ACCT18839,0,0.0012956735
ACCT18840,0,0.0015352668
ACCT18845,0,0.0012962309
ACCT18846,0,0.0012357786
ACCT18857,0,0.0017615629
ACCT18863,0,0.00131957
ACCT18866,0,0.002247999
ACCT18867,0,0.0011757409
ACCT18869,0,0.0011807217
ACCT18870,0,0.0014289314
ACCT18876,0,0.0014633607
ACCT18877,0,0.0014031556
ACCT18879,0,0.0018135417
ACCT18885,0,0.0017380401
ACCT18886,0,0.0011967432
ACCT18893,0,0.0012229804
ACCT189,0,0.0012005978
ACCT18909,0,0.001608281
ACCT18911,0,0.0012190167
ACCT1893,0,0.0014318329
ACCT18932,0,0.0015261765
ACCT18935,0,0.0013363544
ACCT18938,0,0.0011987785
ACCT18939,0,0.0011988002
ACCT1894,0,0.0013727889
ACCT18940,0,0.001198783
ACCT18941,0,0.0011987248
ACCT18942,0,0.001198476
ACCT18943,0,0.0011987408
ACCT18945,0,0.0011952446
ACCT18951,0,0.0028758706
ACCT18955,0,0.0011855222
ACCT18960,0,0.0013205205
ACCT18969,0,0.0013772034
ACCT1897,0,0.0015730184
ACCT18972,0,0.0011782269
ACCT18984,0,0.0012664075
ACCT1899,0,0.001363783
ACCT1900,0,0.0012001003
ACCT19008,0,0.001305404
ACCT19015,0,0.001384016
ACCT19017,0,0.0013869889
ACCT19018,0,0.0012127854
ACCT1902,0,0.0015304966
ACCT19028,0,0.0013236412
ACCT19034,0,0.001238208
ACCT19035,0,0.0012470293
ACCT19037,0,0.0013303105
ACCT19041,0,0.001180526
ACCT19061,0,0.001196485
ACCT19066,0,0.0015283135
ACCT1907,0,0.002235682
ACCT19070,0,0.001360766
ACCT1908,0,0.0012593769
ACCT19084,0,0.0013975832
ACCT19101,0,0.001342381
ACCT19102,0,0.001169234
ACCT19103,0,0.0014654952
ACCT1911,0,0.0012921343
ACCT19110,0,0.0014867547
ACCT19111,0,0.0014517287
ACCT19112,0,0.0012610531
ACCT19113,0,0.0013437107
ACCT19114,0,0.0013333699
ACCT19117,0,0.0013505303
ACCT19128,0,0.0013124133
ACCT1913,0,0.0011917044
ACCT19130,0,0.0014963071
ACCT19133,0,0.0014284853
ACCT19136,0,0.0012140024
ACCT19139,0,0.0012068052
ACCT19151,0,0.0011955708
ACCT19153,0,0.0012601881
ACCT19158,0,0.0013131503
ACCT19160,0,0.0013704859
ACCT19168,0,0.001381756
ACCT19173,0,0.0015284591
ACCT19176,0,0.0013875808
ACCT19179,0,0.0014189691
ACCT19182,0,0.0014262791
ACCT19184,0,0.0013439737
ACCT19187,0,0.0014046798
ACCT1920,0,0.0012261472
ACCT19201,0,0.0012529274
ACCT1921,0,0.0013660957
ACCT19211,0,0.0012089809
ACCT19215,0,0.0012854945
ACCT19217,0,0.001424734
ACCT1922,0,0.0014825595
ACCT19223,0,0.0012077079
ACCT1923,0,0.0015444475
ACCT19241,0,0.0012474813
ACCT19246,0,0.0011917362
ACCT19249,0,0.001174909
ACCT19250,0,0.0013416269
ACCT19253,0,0.0013419336
ACCT19255,0,0.0013547628
ACCT19258,0,0.0012216264
ACCT19262,0,0.00134686
ACCT19272,0,0.001617078
ACCT19280,0,0.001191709
ACCT19281,0,0.0012054185
ACCT19291,0,0.0012741309
ACCT19296,0,0.0012003507
ACCT193,0,0.00173592
ACCT19309,0,0.0013907492
ACCT19312,0,0.0011693737
ACCT19316,0,0.0018850135
ACCT19325,0,0.0013972784
ACCT19336,0,0.0012224237
ACCT19338,0,0.0012812475
ACCT19341,0,0.0014176226
ACCT19343,0,0.0012731707
ACCT19344,0,0.001191423
ACCT19350,0,0.0013640203
ACCT19356,0,0.0011667435
ACCT19357,0,0.001496476
ACCT19360,0,0.0019951598
ACCT19363,0,0.0011850619
ACCT19379,0,0.0012654501
ACCT19380,0,0.0011689606
ACCT19381,0,0.0011666463
ACCT19388,0,0.001201144
ACCT1940,0,0.0014319582
ACCT19402,0,0.0011646
ACCT19405,0,0.0011627261
ACCT19410,0,0.0011458119
ACCT19412,0,0.001380151
ACCT1942,0,0.0011725936
ACCT19434,0,0.001182321
ACCT1944,0,0.0011387645
ACCT19448,0,0.0013144892
ACCT19454,0,0.0011770434
ACCT1946,0,0.0011491878
ACCT19463,0,0.0013338851
ACCT19464,0,0.0012753025
ACCT19465,0,0.0012916625
ACCT19466,0,0.0012751847
ACCT19467,0,0.0012867582
ACCT19469,0,0.0011636822
ACCT1947,0,0.0011790954
ACCT19472,0,0.0012259865
ACCT19477,0,0.0011971787
ACCT19479,0,0.0011622023
ACCT19486,0,0.0012225937
ACCT19488,0,0.0012545509
ACCT19489,0,0.0011755426
ACCT19492,0,0.0011262852
ACCT19493,0,0.0013745727
ACCT19500,0,0.001647314
ACCT19505,0,0.0011580896
ACCT1951,0,0.0011349147
ACCT19511,0,0.0011942044
ACCT19514,0,0.00147201
ACCT19515,0,0.0011484977
ACCT19522,0,0.0015841036
ACCT19529,0,0.0018592824
ACCT19538,0,0.0012026934
ACCT19541,0,0.0011574168
ACCT19542,0,0.0011574158
ACCT19544,0,0.0014237895
ACCT19554,0,0.0014912268
ACCT19557,0,0.0014417294
ACCT1956,0,0.0011673578
ACCT19564,0,0.0019509937
ACCT19565,0,0.0015275432
ACCT19569,0,0.0011887074
ACCT19570,0,0.0011941759
ACCT19571,0,0.0011843296
ACCT19572,0,0.0012991744
ACCT19585,0,0.0011722116
ACCT19587,0,0.0011908415
ACCT19590,0,0.0012337186
ACCT19602,0,0.0013156898
ACCT19605,0,0.0011404348
ACCT19606,0,0.0012007916
ACCT19609,0,0.001243724
ACCT19627,0,0.0017886609
ACCT1963,0,0.0011857767
ACCT19638,0,0.0029910398
ACCT19641,0,0.0011663723
ACCT19645,0,0.0011638359
ACCT19648,0,0.0011343041
ACCT19649,0,0.001316312
ACCT19661,0,0.0012442127
ACCT19662,0,0.0012871952
ACCT19669,0,0.0011818289
ACCT1967,0,0.0015881918
ACCT19670,0,0.0018918865
ACCT19672,0,0.0011688115
ACCT19673,0,0.0014823251
ACCT19683,0,0.0011685605
ACCT19690,0,0.0014183647
ACCT19699,0,0.002355576
ACCT19703,0,0.0012599048
ACCT19704,0,0.0012952085
ACCT19711,0,0.0014602871
ACCT19715,0,0.0017058857
ACCT19719,0,0.0011414863
ACCT1972,0,0.0012378019
ACCT19721,0,0.0011609814
ACCT19726,0,0.0019243367
ACCT19732,0,0.0012840794
ACCT19734,0,0.001208517
ACCT19746,0,0.0012598803
ACCT19748,0,0.0014228332
ACCT19751,0,0.0015747607
ACCT19759,0,0.00125327
ACCT19765,0,0.0012057791
ACCT19766,0,0.0011560298
ACCT19767,0,0.0011828853
ACCT19772,0,0.0011551915
ACCT19775,0,0.0012125398
ACCT19776,0,0.0012236644
ACCT19781,0,0.0011834867
ACCT19798,0,0.0014440515
ACCT198,0,0.0011529345
ACCT1980,0,0.0011541449
ACCT19800,0,0.0012554049
ACCT19805,0,0.0014521462
ACCT19812,0,0.0013594681
ACCT19814,0,0.001169879
ACCT19815,0,0.0011978488
ACCT19816,0,0.0012118875
ACCT19820,0,0.0012278606
ACCT19821,0,0.0012269457
ACCT19829,0,0.0013889194
ACCT1983,0,0.0014094649
ACCT19831,0,0.0013006761
ACCT19836,0,0.001191579
ACCT19839,0,0.0011662246
ACCT1984,0,0.0012006314
ACCT19846,0,0.0013144128
ACCT19848,0,0.0011742327
ACCT19852,0,0.001679362
ACCT19854,0,0.0013310829
ACCT19866,0,0.0013426993
ACCT19869,0,0.001411504
ACCT19875,0,0.0012302294
ACCT19876,0,0.0012049427
ACCT19884,0,0.0012308629
ACCT19890,0,0.0011690335
ACCT19891,0,0.0012367953
ACCT19895,0,0.0011519415
ACCT19896,0,0.0020516552
ACCT19897,0,0.001351292
ACCT199,0,0.0011621569
ACCT1990,0,0.0011725276
ACCT19901,0,0.0011712003
ACCT19906,0,0.0014487333
ACCT19910,0,0.0015583327
ACCT1992,0,0.0013933218
ACCT19924,0,0.0011927169
ACCT19928,0,0.0011652318
ACCT1993,0,0.0020113909
ACCT19932,0,0.0011574313
ACCT1995,0,0.0013570872
ACCT19958,0,0.0011835695
ACCT1996,0,0.0011426742
ACCT19971,0,0.0012352468
ACCT1998,0,0.0012381974
ACCT1999,0,0.0011492557
ACCT19991,0,0.0013341105
ACCT200,0,0.0018844834
ACCT2000,0,0.0011653334
ACCT20001,0,0.0011628434
ACCT2001,0,0.0014201893
ACCT20023,0,0.001179561
ACCT20024,0,0.0011796408
ACCT20033,0,0.0011769701
ACCT20042,0,0.0012961612
ACCT20044,0,0.0013366396
ACCT20047,0,0.001155701
ACCT20048,0,0.0012122708
ACCT20049,0,0.0011919225
ACCT20059,0,0.0011499807
ACCT2006,0,0.0014083828
ACCT20060,0,0.0011567462
ACCT20068,0,0.0013197528
ACCT20069,0,0.0011770962
ACCT20071,0,0.0015550294
ACCT20076,0,0.001463388
ACCT20094,0,0.0013651795
ACCT20096,0,0.0016775811
ACCT20099,0,0.0011801651
ACCT20105,0,0.0011891475
ACCT20107,0,0.0011803674
ACCT20118,0,0.0013676487
ACCT2012,0,0.0011903283
ACCT20124,0,0.0013423138
ACCT20125,0,0.0013367744
ACCT20128,0,0.0017273477
ACCT20136,0,0.0011858423
ACCT20138,0,0.0011845536
ACCT20140,0,0.0011759598
ACCT20141,0,0.0011759598
ACCT20142,0,0.0011759598
ACCT20143,0,0.0011759598
ACCT20144,0,0.0011759531
ACCT20145,0,0.0012863574
ACCT20146,0,0.0015091829
ACCT20150,0,0.0011566216
ACCT20151,0,0.0051331855
ACCT20159,0,0.0011874717
ACCT20162,0,0.0014415736
ACCT20166,0,0.0011640571
ACCT20170,0,0.0015735704
ACCT20174,0,0.0014881253
ACCT20187,0,0.0012366882
ACCT20189,0,0.0013168694
ACCT2019,0,0.0015318329
ACCT20199,0,0.0014023021
ACCT20206,0,0.001317641
ACCT20209,0,0.0015994256
ACCT20210,0,0.001156873
ACCT20212,0,0.0014689098
ACCT20219,0,0.0011754318
ACCT20223,0,0.0011598135
ACCT20225,0,0.0013614375
ACCT2023,0,0.001155744
ACCT20236,0,0.0011719508
ACCT20237,0,0.0011719508
ACCT2024,0,0.0014741134
ACCT20253,0,0.0016129477
ACCT20260,0,0.0011541746
ACCT2027,0,0.0012495654
ACCT20277,0,0.0013508725
ACCT20292,0,0.0014070395
ACCT20297,0,0.001142498
ACCT20298,0,0.0012999121
ACCT20302,0,0.0011538909
ACCT2031,0,0.0011960474
ACCT20315,0,0.0011622178
ACCT20339,0,0.0013746205
ACCT2034,0,0.0011677953
ACCT20343,0,0.001193451
ACCT20344,0,0.0011459849
ACCT20352,0,0.0013950699
ACCT2036,0,0.001503237
ACCT20363,0,0.0011815273
ACCT20367,0,0.0011637616
ACCT20379,0,0.001226278
ACCT20383,0,0.0013512205
ACCT20384,0,0.0011419365
ACCT20392,0,0.0016547668
ACCT20393,0,0.0011884511
ACCT20404,0,0.0012181319
ACCT20406,0,0.0011534052
ACCT20411,0,0.0012388033
ACCT20414,0,0.0013067506
ACCT2042,0,0.0011879671
ACCT20429,0,0.0011595462
ACCT20441,0,0.0012331753
ACCT20448,0,0.0011527
ACCT20451,0,0.0012955976
ACCT20455,0,0.0011668436
ACCT20467,0,0.0011786373
ACCT20468,0,0.001172527
ACCT20479,0,0.0016015819
ACCT20489,0,0.0011619648
ACCT2049,0,0.0013519884
ACCT20492,0,0.0013955436
ACCT20496,0,0.0011841159
ACCT20499,0,0.0011672543
ACCT205,0,0.0012505221
ACCT20505,0,0.0013678102
ACCT20508,0,0.0023604624
ACCT20513,0,0.0011818599
ACCT20515,0,0.9678499
ACCT20524,0,0.001155952
ACCT20525,0,0.0014820059
ACCT20526,0,0.0011564933
ACCT20544,0,0.001200902
ACCT20547,0,0.0013998208
ACCT20548,0,0.0012619627
ACCT20562,0,0.0012220058
ACCT20570,0,0.0011452744
ACCT20571,0,0.0013377845
ACCT20575,0,0.0012071938
ACCT20579,0,0.0013381891
ACCT2058,0,0.0013430562
ACCT20588,0,0.00120927
ACCT20589,0,0.00117375
ACCT20590,0,0.0013113574
ACCT20592,0,0.0011600141
ACCT20595,0,0.0011366036
ACCT20597,0,0.0011973617
ACCT20603,0,0.0012983512
ACCT20606,0,0.0013272067
ACCT20609,0,0.0011409677
ACCT2061,0,0.0014372797
ACCT20610,0,0.0011834991
ACCT20625,0,0.0011882354
ACCT20628,0,0.0011765626
ACCT2063,0,0.0014713648
ACCT20643,0,0.0011883271
ACCT20644,0,0.0011490071
ACCT20646,0,0.001225236
ACCT20652,0,0.0013255273
ACCT20662,0,0.0011572378
ACCT20670,0,0.0015654707
ACCT20671,0,0.0014359929
ACCT20676,0,0.0012172346
ACCT2068,0,0.0012011055
ACCT20688,0,0.00167799
ACCT20697,0,0.0013515552
ACCT20700,0,0.001305046
ACCT20707,0,0.0016030275
ACCT2071,0,0.0012079558
ACCT20710,0,0.0012827562
ACCT20712,0,0.0014514854
ACCT20714,0,0.001174179
ACCT20719,0,0.00147767
ACCT20721,0,0.0013609274
ACCT20728,0,0.0012079052
ACCT20732,0,0.001150408
ACCT20734,0,0.0013042476
ACCT20735,0,0.0011478482
ACCT20742,0,0.0011715674
ACCT2075,0,0.0012553966
ACCT20753,0,0.0011979332
ACCT20764,0,0.0011991581
ACCT20771,0,0.001375249
ACCT20782,0,0.0011625926
ACCT20786,0,0.041390046
ACCT20790,0,0.001176965
ACCT20791,0,0.001176965
ACCT20792,0,0.011914697
ACCT20793,0,0.0011931941
ACCT20797,0,0.0013968905
ACCT20799,0,0.0011505252
ACCT20806,0,0.0016970056
ACCT20811,0,0.0013646926
ACCT20814,0,0.0016530779
ACCT20816,0,0.0012411388
ACCT20817,0,0.0014258553
ACCT20819,0,0.0011551996
ACCT2082,0,0.0015533483
ACCT20820,0,0.0011519376
ACCT20825,0,0.0011825097
ACCT20827,0,0.0012125468
ACCT20832,0,0.0013102001
ACCT20835,0,0.0014185605
ACCT20837,0,0.0011640525
ACCT20839,0,0.0012952047
ACCT2084,0,0.0012177501
ACCT20843,0,0.0013381566
ACCT20851,0,0.0012644888
ACCT20853,0,0.0011583676
ACCT20858,0,0.0015073762
ACCT20861,0,0.0011544351
ACCT20862,0,0.0011841159
ACCT20863,0,0.001523676
ACCT20870,0,0.001337936
ACCT20875,0,0.001792958
ACCT20876,0,0.0013193815
ACCT20880,0,0.007756131
ACCT20886,0,0.0014328005
ACCT2089,0,0.0015539705
ACCT20895,0,0.0013994271
ACCT20899,0,0.0011887663
ACCT20902,0,0.0016059162
ACCT20907,0,0.0012322529
ACCT20923,0,0.001138392
ACCT20924,0,0.0011434996
ACCT20925,0,0.0011358297
ACCT20927,0,0.0011714536
ACCT20930,0,0.0012549924
ACCT20939,0,0.0014321642
ACCT2094,0,0.0011588543
ACCT20951,0,0.0011592878
ACCT20953,0,0.001157863
ACCT20956,0,0.0013469202
ACCT20962,0,0.0013933365
ACCT20966,0,0.0011439023
ACCT2097,0,0.0011533892
ACCT20971,0,0.0011585641
ACCT20975,0,0.0014433222
ACCT20977,0,0.0016231562
ACCT20979,0,0.0011465942
ACCT20983,0,0.0014232851
ACCT20984,0,0.0011572278
ACCT20986,0,0.0011762213
ACCT20987,0,0.0011673921
ACCT20988,0,0.001302522
ACCT20998,0,0.0011572515
ACCT210,0,0.0011616678
ACCT21009,0,0.001165036
ACCT21011,0,0.0014004244
ACCT21013,0,0.0024929696
ACCT21022,0,0.0012197839
ACCT21026,0,0.0011890777
ACCT21028,0,0.001199514
ACCT21055,0,0.001400411
ACCT21059,0,0.0011607077
ACCT2106,0,0.00136271
ACCT21060,0,0.0012956489
ACCT21061,0,0.0016217583
ACCT21063,0,0.0013054407
ACCT21065,0,0.0012017088
ACCT21072,0,0.001153248
ACCT21073,0,0.0011342235
ACCT21075,0,0.0013197516
ACCT21076,0,0.0012136913
ACCT21080,0,0.0012795524
ACCT21087,0,0.0012777683
ACCT21088,0,0.0012633915
ACCT21089,0,0.0013273015
ACCT21090,0,0.0012633915
ACCT21091,0,0.0012725772
ACCT21097,0,0.0011400719
ACCT21102,0,0.0011939398
ACCT21105,0,0.0012035359
ACCT21106,0,0.0013540649
ACCT21111,0,0.0013797126
ACCT21115,0,0.001266392
ACCT21118,0,0.0012586723
ACCT21119,0,0.0011622411
ACCT2112,0,0.0020844808
ACCT21127,0,0.0011753596
ACCT21133,0,0.0011894947
ACCT2114,0,0.0015091634
ACCT21142,0,0.0019554566
ACCT21152,0,0.0011478825
ACCT21154,0,0.0013423094
ACCT21156,0,0.0011927487
ACCT21157,0,0.001821249
ACCT21167,0,0.0015807512
ACCT21168,0,0.001420516
ACCT21176,0,0.0013192595
ACCT21177,0,0.001383562
ACCT21179,0,0.0014588089
ACCT2118,0,0.0014710285
ACCT21180,0,0.0012310352
ACCT21182,0,0.0012016743
ACCT21183,0,0.0011671565
ACCT21190,0,0.0016344269
ACCT21192,0,0.0011467492
ACCT21194,0,0.0012109631
ACCT21196,0,0.001365989
ACCT21197,0,0.0012390498
ACCT21199,0,0.001244982
ACCT21223,0,0.001177906
ACCT21224,0,0.0011925175
ACCT21226,0,0.0011805863
ACCT21230,0,0.0013923084
ACCT21233,0,0.0014191706
ACCT21234,0,0.0014583174
ACCT21235,0,0.0011499407
ACCT21238,0,0.0012372631
ACCT21243,0,0.0012198973
ACCT21244,0,0.0012920598
ACCT21256,0,0.0012361075
ACCT21259,0,0.0011720926
ACCT21275,0,0.0011537194
ACCT21276,0,0.0013948599
ACCT21292,0,0.0011919276
ACCT21293,0,0.0018479615
ACCT21294,0,0.0011798077
ACCT21296,0,0.0011667875
ACCT21309,0,0.001166123
ACCT21324,0,0.0011868903
ACCT21325,0,0.0011527649
ACCT21328,0,0.0011592126
ACCT21329,0,0.0011959723
ACCT21333,0,0.0011738132
ACCT21335,0,0.0012962951
ACCT21338,0,0.0012169025
ACCT21339,0,0.0012803228
ACCT2134,0,0.0012111425
ACCT21343,0,0.0013931639
ACCT21346,0,0.0014391437
ACCT21357,0,0.0013781171
ACCT21363,0,0.0012728736
ACCT2137,0,0.001159375
ACCT21371,0,0.001175055
ACCT21392,0,0.0011471596
ACCT21398,0,0.001141931
ACCT214,0,0.0012459471
ACCT21410,0,0.0031230354
ACCT21412,0,0.0012496415
